agent_id,business_risk
107400,2.4188878268276595
107401,-6.106069372991864
107402,-6.106069372991864
107403,2.2185477151805997
107404,-6.106069372991864
107405,-6.108560935124547
107406,-6.096206747984703
107407,-6.106069372991864
107408,3.7451700227291993
107409,-6.106069372991864
107410,-1.4784300751352288
107411,1.8210767619853003
107412,27.789541823436274
107413,-6.0814631204710174
107414,1.7306023108916218
107415,-0.6947183082751642
107416,0.21585775710214575
107417,-6.104938030528022
107418,0.4328644742343546
107419,-6.106069372991864
107420,-0.5760170557879163
107421,-5.939228146568575
107422,-0.23229866459866985
107423,0.30465346684248973
107424,0.5932987431933403
107425,1.4830186450969873
107426,1.7786668996883976
107427,2.6797603536131516
107428,6.999789066738711
107429,-6.106069372991864
107430,0.8803850451143892
107431,-5.980733200401373
107432,-6.106069372991864
107433,-0.3644363446518586
107434,3.7259412960033695
107435,-6.106069372991864
107436,2.1630377306440973
107437,-2.390957763528168
107438,-6.113007972466776
107439,5.266051004163953
107440,1.0724884008864204
107441,-6.106069372991864
107442,2.3298394488013767
107443,-0.03142985154934538
107444,1.3081897672588536
107445,-5.9921542698452965
107446,-2.4709235740354654
107447,-3.0776512566452308
107448,22.061435952986066
107449,-6.196679533283403
107450,-0.16565438448311492
107451,-0.47790614517230345
107452,-6.012515409374226
107453,0.19346087672958326
107454,1.8778100067493844
107455,3.6617014486322685
107456,-6.106069372991864
107457,-2.0093963959119936
107458,-6.065338885065752
107459,-6.103446080090518
107460,5.187591857008426
107461,-3.757904196614086
107462,8.16081960848203
107463,-2.8140682223578595
107464,-3.084227654652042
107465,1.567162155169855
107466,-6.11277821924709
107467,1.9120911269196128
107468,2.0331259403413453
107469,-1.8570747782447619
107470,-6.108615692221079
107471,-1.2368991038850532
107472,-2.5159659069076157
107473,-1.032829321178265
107474,2.511679783011383
107475,-1.0852703546287168
107476,-6.045323243142634
107477,-6.106069372991864
107478,-6.106069372991864
107479,-6.106069372991864
107480,-6.179269626948845
107481,-5.944498140472987
107482,-2.3113923128384664
107483,-3.6058132913331264
107484,0.2507359464703479
107485,3.4436519436931
107486,5.440703614040789
107487,1.5140306245453183
107488,-6.106069372991864
107489,-1.6149848704852143
107490,-6.106069372991864
107491,-6.106069372991864
107492,3.2428228378349386
107493,3.722634493503171
107494,3.2422269702691735
107495,-5.949143330999401
107496,0.808093419163802
107497,-0.41402463785875304
107498,-1.1170347244844427
107499,-6.106069372991864
107500,1.8780084565430208
107501,-6.090830668817048
107502,-6.106069372991864
107503,-1.3797964097465212
107504,11.00946167606468
107505,0.3045315458034988
107506,-2.7144348476840268
107507,2.360320002317644
107508,-6.133835469070513
107509,4.712012960012342
107510,-1.473426231999528
107511,0.48912289571981865
107512,1.1680621563910842
107513,-5.4691275432605915
107514,2.3368710331624394
107515,1.0914185297310997
107516,-6.195334824929014
107517,-4.399431829859651
107518,-6.106069372991864
107519,0.834503182532482
107520,3.8190001378136005
107521,-6.106069372991864
107522,3.511351555158344
107523,-0.14687038451765275
107524,0.07749474903528888
107525,0.16607252932806152
107526,27.29216924884337
107527,-1.3425879959122782
107528,-3.7387605395424868
107529,-0.7083880828114347
107530,1.2601390241769923
107531,1.3945423742409464
107532,-6.212247441964117
107533,-6.106069372991864
107534,-6.0995050247639755
107535,2.6173227509260295
107536,2.8140928774651703
107537,-1.2375091551831123
107538,-6.106069372991864
107539,-0.9135358294307102
107540,2.528571204287116
107541,1.3202459772374937
107542,-6.1056871898517295
107543,-6.194641799550375
107544,11.570845042869054
107545,-1.9087693638859886
107546,-2.179039004977203
107547,1.1482418520127775
107548,0.6257149792209713
107549,2.1379508864978547
107550,-5.040612272836355
107551,-6.106069372991864
107552,13.473030497585563
107553,3.7456596079662674
107554,-5.883207550664346
107555,-3.4676617414264728
107556,-6.003401809730614
107557,1.4060931667750118
107558,-4.045297029206441
107559,4.111615311047298
107560,1.6444480921652371
107561,-0.8640105133170234
107562,0.5598572694988603
107563,-2.162344534433959
107564,-6.106069372991864
107565,-6.106069372991864
107566,-1.1336797870865658
107567,-6.094686648946631
107568,3.2366794280665236
107569,-5.230806496318009
107570,-6.07733704837754
107571,-3.053958401614491
107572,-6.092754734745936
107573,-6.082935551928303
107574,-6.106069372991864
107575,-3.3251536751118334
107576,3.7433429310229758
107577,-6.098090156324711
107578,-4.235167624554328
107579,0.11127769166631718
107580,-0.04663603720854868
107581,3.8688440528642385
107582,-2.356914249721883
107583,22.769598325756693
107584,-0.7997670499384252
107585,0.4359988805584114
107586,-6.106069372991864
107587,-1.2876349478383622
107588,-1.3344214985263518
107589,-5.564794802676064
107590,-6.128497907255862
107591,2.1976314147622635
107592,-5.994072333289365
107593,-6.088836354868577
107594,4.972939906741118
107595,0.6818132192165781
107596,-6.088873261047525
107597,12.478146200673814
107598,2.4275553732466433
107599,5.980053658799083
107600,0.35183043288783833
107601,-6.38864545822817
107602,-6.106069372991864
107603,-0.7663043726813292
107604,2.3404359190599915
107605,-1.978863320185749
107606,-1.268981938135538
107607,3.759011971460208
107608,-5.250090445344241
107609,-6.054689859385575
107610,-1.0192049571191841
107611,2.408949791573296
107612,3.4249381831497514
107613,-6.4605509197607685
107614,-1.514657814937596
107615,-6.0947019230560775
107616,0.30583102099532244
107617,-0.3185997939664969
107618,-6.106069372991864
107619,1.3563471936326166
107620,-6.1055557191627585
107621,-6.106069372991864
107622,-1.5942230744158978
107623,8.328140165052966
107624,-0.395716011786033
107625,-6.106069372991864
107626,7.758504584090905
107627,-0.5151166030871263
107628,0.7807771644427344
107629,0.11091022613679397
107630,-0.23860666836108171
107631,-3.4736552730550305
107632,1.3002484445237317
107633,2.578969179044096
107634,2.7649023208425025
107635,-6.106069372991864
107636,-6.108668191389258
107637,-2.754102431347734
107638,3.7441670819213844
107639,4.698166120809039
107640,1.0618101319178106
107641,-5.952062584422641
107642,3.9300952853112214
107643,-6.147556478513391
107644,-6.197232991316908
107645,-0.667749870589862
107646,-5.992533002872221
107647,2.129961744745453
107648,6.968488546199188
107649,-6.550741770339543
107650,-3.651849817890215
107651,-0.7630611451391744
107652,-1.0643810616673495
107653,11.026532172532113
107654,-6.058348968419511
107655,6.562789831596459
107656,3.4911485936371545
107657,4.713471456625447
107658,0.6439061871115137
107659,-5.439451307130989
107660,1.7355606468020368
107661,-6.106069372991864
107662,-0.18232882724626054
107663,-6.021372466764211
107664,-6.104302698267611
107665,3.354060916351847
107666,-6.106069372991864
107667,2.0427547281848026
107668,-1.1888036898860357
107669,4.314524744457204
107670,3.6432354201212607
107671,-6.166119706018047
107672,-6.106069372991864
107673,-4.8631321011093585
107674,-6.106069372991864
107675,-6.172002250671178
107676,-2.0331906239669197
107677,-6.106069372991864
107678,6.406465889702434
107679,1.0274458585411852
107680,2.025867569277718
107681,0.13043912385470466
107682,3.6591525062074974
107683,-3.2859393204223624
107684,3.7899968202899306
107685,1.157464660614979
107686,1.9080607654580175
107687,-1.8281684723338927
107688,-6.106069372991864
107689,-1.6167466785111109
107690,-6.120341316600284
107691,-6.551143581103326
107692,-6.105749169379537
107693,-2.159266260885533
107694,3.0297905887168386
107695,-6.106069372991864
107696,-6.087506395605502
107697,-3.2359025307308795
107698,-5.8965683518804735
107699,-6.063162609737586
107700,3.3534075586670737
107701,-0.2566193379071491
107702,2.0285537509940395
107703,-4.0676798749171565
107704,-1.9113579176622828
107705,3.559866744611341
107706,-6.015968019930822
107707,-6.539551227740108
107708,-6.106069372991864
107709,-1.743856940779439
107710,2.7741747598509794
107711,-6.106069372991864
107712,5.225653624699657
107713,1.3166498391520727
107714,0.06386025795807447
107715,-6.106069372991864
107716,-3.6100386117981667
107717,0.017346185822574346
107718,-6.106069372991864
107719,-4.361819668767865
107720,2.2938502866399264
107721,3.5987249930382936
107722,3.45583927270181
107723,-3.1956130641692613
107724,-5.959200890391185
107725,-1.8031545545457295
107726,2.2260681815163124
107727,0.376376389952679
107728,3.9364996897417988
107729,-1.5416622577667765
107730,-6.106069372991864
107731,-3.1896545714170172
107732,1.6261641467345824
107733,-0.07996491030536476
107734,0.9130419102813948
107735,3.728098101312606
107736,-1.665437814591728
107737,-0.007802774315081961
107738,0.621486819133934
107739,-6.07954895414384
107740,3.1609206865462784
107741,-6.106069372991864
107742,-1.5996672436564912
107743,-5.4869910357939355
107744,-6.106069372991864
107745,-1.261189871839802
107746,-0.0561916340142556
107747,2.2981240336272144
107748,2.211027362991382
107749,-3.365709040728117
107750,-6.119368009859534
107751,17.639793720584002
107752,0.7091598857807119
107753,-2.540323267362093
107754,-6.106069372991864
107755,1.4233903123854137
107756,-6.110457246250811
107757,1.9940109830360253
107758,1.5376564132807053
107759,-6.106069372991864
107760,-6.022135451907636
107761,-6.106069372991864
107762,-5.692023710453464
107763,-4.8657121976323126
107764,2.6750820254140772
107765,2.7983402543702076
107766,-5.6930288252524335
107767,-6.07472769739982
107768,3.7700227063335725
107769,-6.066077426608335
107770,-6.520381478142386
107771,-3.658598459710956
107772,-5.975096915155862
107773,-6.2348117895329445
107774,1.3120294455230295
107775,2.3678114322086508
107776,1.9170029261477364
107777,-3.317178603918415
107778,1.0840815399740757
107779,1.3690540624712386
107780,-5.984297687859565
107781,2.801128899880362
107782,-6.106069372991864
107783,-1.9235255595893779
107784,-6.106069372991864
107785,1.0213318699202818
107786,-6.106069372991864
107787,3.633573814916236
107788,-0.6237462805771589
107789,0.45890504878583577
107790,1.6987284622298464
107791,0.9753641116543281
107792,-6.203466347026255
107793,-6.097501779828362
107794,0.18763925404715082
107795,2.614758168551892
107796,-1.173117071363728
107797,0.46748784789718645
107798,3.699871679203855
107799,3.3135518585609134
107800,-6.105179231371759
107801,-6.106069372991864
107802,1.010897926251023
107803,-6.106069372991864
107804,-6.1563429546462105
107805,-1.520287158185488
107806,1.2743625454130265
107807,-6.237514255067234
107808,-6.106069372991864
107809,2.182136457021874
107810,-2.3512714250228304
107811,5.83018779845637
107812,6.754939423721343
107813,-6.106069372991864
107814,-0.4394105785990703
107815,-2.3861863388928564
107816,1.0606077723893974
107817,-6.14889251690422
107818,-6.436233026908071
107819,1.0148477799688693
107820,-6.014288605609626
107821,-5.952902692813596
107822,-0.2717456172094398
107823,-0.47979869980822576
107824,-1.0561971613265122
107825,-2.3512149861261946
107826,3.8377781952405794
107827,1.385871247894619
107828,-6.109231138789289
107829,-3.4133006234970873
107830,2.2207899720660778
107831,3.2354596357587586
107832,1.6085253599402682
107833,0.5289383202049341
107834,-6.106069372991864
107835,-1.3278814352629418
107836,3.559136534333484
107837,-6.061542819812116
107838,2.702011185571016
107839,3.735742010100032
107840,-6.106069372991864
107841,-2.4426698661478174
107842,-6.174455226660335
107843,-5.993754291690181
107844,-2.33708329470298
107845,3.4812229814920075
107846,-6.106069372991864
107847,-2.8292002111366306
107848,0.4025457626616085
107849,-0.9681875304821478
107850,-3.28354495362824
107851,0.4151181249173201
107852,5.128137317548329
107853,-5.899571133538703
107854,-0.3902721981646712
107855,2.4720740203833946
107856,-1.7040737631405865
107857,2.6286665919255134
107858,-6.079049868288411
107859,-6.142993920865775
107860,0.8043549572726282
107861,3.8519340438188387
107862,4.8514694619063565
107863,-6.076076891838635
107864,-6.145846868807988
107865,3.799137009609197
107866,-5.951999311134342
107867,-6.114756445047416
107868,4.132782991303861
107869,1.458910290059474
107870,4.796203924734397
107871,-5.948991782816312
107872,-5.933983451430325
107873,2.4534177075243937
107874,-6.195756393518153
107875,-1.2521894452625855
107876,-6.106069372991864
107877,15.141603461869094
107878,0.2847694654504429
107879,2.0393019487942556
107880,-6.095643252107734
107881,3.556921803368383
107882,-2.53918740334893
107883,-6.083148839230534
107884,0.052676648001106545
107885,-4.365000880750061
107886,2.930185156950211
107887,12.623392313240545
107888,6.706372026359581
107889,4.498052695927179
107890,1.1226968533633617
107891,-6.106069372991864
107892,-6.288666749274564
107893,-6.470749777106584
107894,3.597703843538746
107895,3.389402265892544
107896,3.745268424399008
107897,-6.114378622551757
107898,-5.089507513442968
107899,3.751284597115466
107900,1.9588322103904967
107901,-6.106069372991864
107902,-6.19739054787699
107903,-5.727356734715461
107904,-6.236116702663091
107905,1.9154424380844302
107906,7.409867387665783
107907,-6.104759853090958
107908,-5.077265997317599
107909,-0.5917450447968057
107910,2.0212154418579447
107911,-3.161270878881411
107912,0.9705905406596644
107913,-6.106069372991864
107914,-6.106069372991864
107915,-6.106069372991864
107916,-5.942301129960292
107917,3.2561400427397134
107918,-0.5192137799193577
107919,-4.471713489719259
107920,4.1872035705786255
107921,0.8381452441120133
107922,-6.106069372991864
107923,-0.59597230589256
107924,0.9181228650688101
107925,-6.212202405176574
107926,-6.103932930419369
107927,-5.457839276263705
107928,4.044170185458985
107929,-6.056296203453494
107930,-6.003090215330128
107931,0.7484565367910887
107932,0.002823276479054551
107933,4.119723614201344
107934,-6.195425983989087
107935,-1.1862042466418192
107936,2.252864638084976
107937,-1.0523325330507969
107938,2.981481618138523
107939,3.7515667051830675
107940,-6.548463969755104
107941,1.5488214793951065
107942,3.2533260117072644
107943,-6.109162272421631
107944,-6.105749169379537
107945,-6.106069372991864
107946,-3.1220285284274167
107947,-2.859814786558924
107948,-2.3161412662804617
107949,4.506310253247592
107950,3.800297678971468
107951,5.776497062284043
107952,-6.106069372991864
107953,-6.157246324184537
107954,2.49020210564176
107955,1.1397365927072651
107956,2.1646533469310865
107957,1.1489559955112836
107958,-3.259850789105368
107959,3.3496618134609406
107960,4.5917885197287
107961,0.20571374701510445
